Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
32,0,0.6493065815817636,-0.8521731142438893,-0.049979065610196514,-0.394755613784052,-0.31433742669159076,-0.5409964680027209,18:39,0,0,0,0,0,13.0,0.0,1.0,1.0,0.0,13.0,-0.5949337229453879,0.44830625007437347,1,0,75.0,-1.0578332076507473,-0.7172819103443946,1.3263054320017815,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8970045642112491
29,1,-0.21207567484756895,-0.17191024728902704,-0.5706649242836559,-0.43614816193700273,-0.31433742669159076,-0.03985908337595399,10:48,7,0,0,0,0,6.0,0.0,0.0,0.0,0.0,13.0,-0.5949337229453879,-0.47638807334525135,0,0,43.0,1.0251510098094896,0.5099010143541265,-0.22129363305905286,-0.34299818384296804,-0.35961492549641527,0.9352517081956243,-0.40041044166306555
22,0,-0.10870980407604905,-0.17191024728902704,-0.5706649242836559,-0.43614816193700273,-0.395507881084434,-0.20690487825154297,18:37,6,1,0,1,1,6.0,0.0,0.0,1.0,0.0,12.0,-0.4812018356230475,-0.47638807334525135,2,1,60.0,0.4373149729802202,-0.06166363550545866,0.3249178016683004,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.40041044166306555
25,1,0.2702983887528573,-0.17191024728902704,-0.5706649242836559,-0.43614816193700273,-0.5578487898701204,-0.4574735705649265,11:28,6,0,1,0,0,6.0,0.0,0.0,1.0,1.0,12.0,-0.5949337229453879,0.44830625007437347,1,1,70.0,0.2200712202389687,0.2913615894078145,-0.699228638445487,-0.3600313976620608,-0.35961492549641527,0.7684829495478777,-0.40041044166306555
24,1,-0.3498968358762622,-0.26909065685400735,-0.5055791919494734,-0.43614816193700273,-0.23316697229874755,-0.70804226287831,13:25,6,0,0,1,0,6.0,1.0,0.0,0.0,0.0,12.0,-0.4812018356230475,-0.47638807334525135,1,0,82.0,-0.12496297529125473,-0.5659853853815632,-0.5626757797636487,0.11122085133283985,0.22557942898340883,0.8715236962061629,-0.5442543122629014
26,0,0.3736642595243772,-0.26909065685400735,-0.5055791919494734,-0.43614816193700273,0.6597080260225279,0.9624156858775799,16:31,6,0,0,0,0,7.0,0.0,0.0,0.0,0.0,13.0,-0.5949337229453879,-0.47638807334525135,0,0,46.0,0.6034425486058834,0.15687578944085329,0.8711292363956536,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.5442543122629014
31,1,0.09802193746699077,-0.36627106641898766,-0.440493459615291,-0.43614816193700273,-0.19258174510232595,-0.9586109551916935,12:56,4,1,0,1,0,7.0,1.0,0.0,2.0,0.0,11.0,-0.36746994830070717,-0.47638807334525135,3,0,77.0,-0.22719532952243193,-0.24658161046003033,-0.22129363305905286,-0.428164252938432,-0.39041462836377444,-0.09474194012755632,-0.6546323232739061
28,1,0.4081195497815505,-0.36627106641898766,-0.440493459615291,-0.43614816193700273,-0.5578487898701204,-2.0444086218830217,14:39,4,0,1,0,0,8.0,0.0,0.0,2.0,0.0,12.0,-0.5949337229453879,0.44830625007437347,2,0,69.0,-0.12496297529125473,0.17368651443672345,-0.13025839393782732,2.3652828133927866,1.5376467711329092,1.4516968962660661,-0.6546323232739061
26,1,0.9938594841534967,-0.36627106641898766,-0.440493459615291,-0.43614816193700273,1.796094387522333,-0.373950673127132,10:51,4,0,1,0,0,8.0,0.0,0.0,0.0,0.0,12.0,-0.5949337229453879,0.44830625007437347,0,0,92.0,-0.36776481659030064,2.4095129388874534,-0.1757760134984401,-0.43384199087812964,-0.4581739746719646,0.6199221943256914,-0.6546323232739061
22,0,-0.3498968358762622,-0.463451475983968,-0.3754077272811086,-0.43614816193700273,-0.31433742669159076,-0.12338198081374847,16:57,3,1,0,1,0,7.0,2.0,0.0,1.0,0.0,10.0,-0.25373806097836676,-0.47638807334525135,2,0,43.0,0.13061791028668868,-0.5491746603856931,0.41595304078952594,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7420064195903884
29,1,-0.17762038459039564,-0.463451475983968,-0.3754077272811086,-0.43614816193700273,-0.5578487898701204,-1.9608857244452271,15:52,4,0,0,0,0,7.0,2.0,0.0,1.0,1.0,11.0,-0.36746994830070717,-0.47638807334525135,1,1,67.0,-0.29109055091691777,-0.6332282853650438,-0.6764698286651806,-0.4451974667575248,-0.4766537963923801,0.6199221943256914,-0.7420064195903884
25,0,0.7182171620961102,-0.463451475983968,-0.3754077272811086,-0.43614816193700273,0.2538557540583118,-0.7915651603161045,16:19,4,0,0,0,0,9.0,0.0,0.0,0.0,0.0,13.0,-0.5949337229453879,-0.47638807334525135,0,0,76.0,-0.3805438608691979,-0.6164175603691736,1.4856171004639263,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7420064195903884
25,0,0.16693251798133737,-0.5606318855489483,-0.3103219949469262,-0.43614816193700273,-0.07082606351306112,0.795369891001991,16:21,3,0,0,0,0,10.0,0.0,0.0,2.0,0.0,13.0,-0.5949337229453879,-0.47638807334525135,2,0,65.0,-0.46999717082147796,-0.33063523543938106,0.9849232852971856,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8128893214534298
29,0,0.6493065815817636,-0.5606318855489483,-0.3103219949469262,-0.43614816193700273,-0.23316697229874755,0.8788927884397855,20:17,3,0,0,1,1,10.0,0.0,0.0,2.0,0.0,13.0,-0.5949337229453879,-0.47638807334525135,3,1,107.0,-0.7000199678416269,-0.666849735356784,1.5538935298048455,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8128893214534298
26,0,0.6148512913245904,-0.6578122951139286,-0.24523626261274376,-0.43614816193700273,1.5119977971473817,0.4612783012508129,19:11,2,0,0,0,0,11.0,0.0,0.0,2.0,0.0,13.0,-0.5949337229453879,-0.47638807334525135,2,0,53.0,-0.5722295250526552,2.241405688928752,1.4628582906836198,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8715472968945995
30,0,0.6837618718389369,-0.754992704678909,-0.18015053027856134,-0.43614816193700273,2.120776205093706,0.795369891001991,16:56,1,0,0,0,0,8.0,0.0,4.0,3.0,0.0,9.0,-0.5949337229453879,3.2223892203332483,3,0,100.0,-0.9300427648617757,1.1318978392013221,3.647704029593033,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.9208918619358671
30,1,-0.24653096510474226,-0.07472983772404673,-0.7008363889520207,-0.47754071008995347,-0.6390192442629636,-0.12338198081374847,14:29,7,1,0,2,0,4.0,0.0,0.0,0.0,0.0,11.0,-0.4812018356230475,-0.47638807334525135,2,0,88.0,0.10505982172889415,-0.33063523543938106,-0.5171581602030358,-0.27486532856659684,-0.26105587632086596,0.8562124205983053,-0.24979588079668455
22,1,-0.24653096510474226,-0.07472983772404673,-0.7008363889520207,-0.47754071008995347,-0.5578487898701204,-0.4574735705649265,14:35,6,2,0,0,0,3.0,1.0,0.0,0.0,0.0,9.0,-0.25373806097836676,-0.47638807334525135,0,0,54.0,0.8334653456260325,-0.04485291050958851,-0.6764698286651806,-0.013689383340507323,0.3056586564385426,0.5164676294077342,-0.24979588079668455
26,1,-0.03979922356170244,-0.07472983772404673,-0.7008363889520207,-0.47754071008995347,-0.5578487898701204,-0.12338198081374847,10:56,6,1,1,1,0,4.0,0.0,0.0,0.0,0.0,10.0,-0.4812018356230475,0.44830625007437347,1,0,95.0,0.015606511776614134,0.8461155142715295,-0.6537110188848743,-0.4451974667575248,-0.4458540935250209,-0.20771432501796544,-0.24979588079668455
36,0,0.20138780823851068,-0.26909065685400735,-0.5706649242836559,-0.47754071008995347,0.010344390879782114,-2.2114544167586105,16:16,6,0,0,1,0,6.0,0.0,0.0,0.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,1,0,72.0,0.002827467497716964,-0.4987424853980826,1.4400994809033134,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6267614086853502
27,1,0.2702983887528573,-0.26909065685400735,-0.5706649242836559,-0.47754071008995347,0.37561143564757665,-0.5409964680027209,8:49,5,1,0,0,0,6.0,0.0,0.0,1.0,0.0,11.0,-0.4812018356230475,-0.47638807334525135,1,0,57.0,0.28396644163345436,0.5939546393334773,-0.4716405406424231,-0.43384199087812964,-0.47049385581890824,1.0337404539975197,-0.6267614086853502
25,1,0.4081195497815505,-0.26909065685400735,-0.5706649242836559,-0.47754071008995347,-0.3549226538880124,-0.5409964680027209,11:23,4,1,1,1,0,6.0,0.0,0.0,0.0,0.0,10.0,-0.4812018356230475,0.44830625007437347,1,0,110.0,-0.35498577231140355,1.3840587141393743,-0.4261229210818103,-0.3770646114811536,-0.43353421237807727,1.3784510643041523,-0.6267614086853502
26,1,0.09802193746699077,-0.36627106641898766,-0.5055791919494734,-0.47754071008995347,1.796094387522333,-0.2904277756893375,11:16,4,0,1,1,0,7.0,0.0,0.0,0.0,0.0,11.0,-0.5949337229453879,0.44830625007437347,1,0,55.0,0.10505982172889415,1.6530303140732967,-0.1985348232787465,-0.43384199087812964,-0.4212143312311336,-0.0008051951820512961,-0.7408083568795858
26,1,0.09802193746699077,-0.36627106641898766,-0.5055791919494734,-0.47754071008995347,0.2538557540583118,-0.7915651603161045,10:09,5,0,0,1,0,7.0,0.0,0.0,0.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,1,0,57.0,0.06672268889220281,1.3168158141558937,-0.40336411130150396,-0.3770646114811536,-0.41505439065766175,1.1102968320368076,-0.7408083568795858
32,1,0.3736642595243772,-0.36627106641898766,-0.5055791919494734,-0.47754071008995347,-0.8013601530486502,-1.2927025449428715,11:06,5,0,0,0,0,7.0,0.0,0.0,1.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,1,0,58.0,0.041164600334408295,-0.2970137854476408,-0.31232887218027844,0.9174596387698989,1.131090693283768,0.9439418916487329,-0.7408083568795858
37,1,0.6493065815817636,-0.36627106641898766,-0.5055791919494734,-0.47754071008995347,-0.720189698655807,-0.20690487825154297,10:11,3,0,2,0,0,6.0,0.0,1.0,1.0,0.0,9.0,-0.5949337229453879,2.2976948969136233,1,0,52.0,0.16895504312338,-0.09528508549719897,-0.3806053015211976,0.8379713076141325,0.6198156256856061,1.271685953308821,-0.7408083568795858
29,1,0.029111356952644166,-0.463451475983968,-0.440493459615291,-0.47754071008995347,-0.19258174510232595,0.29423250637522397,9:01,4,0,0,0,0,8.0,0.0,0.0,1.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,1,0,26.0,0.9101396112994151,-0.7509033603361348,-0.7447462580060997,0.17367596866951343,0.016141449485366513,1.3325172374805798,-0.8283218202691699
31,1,0.6837618718389369,-0.463451475983968,-0.440493459615291,-0.47754071008995347,0.8220489348082144,0.04366381406184051,11:53,4,0,0,0,0,8.0,0.0,0.0,0.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,0,0,67.0,-0.29109055091691777,-0.16252798548067957,-0.5854345895439551,-0.27486532856659684,-0.2302561734535068,0.7304116696580695,-0.8283218202691699
29,1,0.6837618718389369,-0.463451475983968,-0.440493459615291,-0.47754071008995347,-0.6390192442629636,-0.6245193654405155,12:47,4,0,0,0,0,8.0,0.0,0.0,0.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,0,0,108.0,-0.5850085693315523,-0.5491746603856931,-0.4716405406424231,-0.3600313976620608,-0.3472950443494716,0.6803396602377783,-0.8283218202691699
29,0,0.8560383231248034,-0.463451475983968,-0.440493459615291,-0.47754071008995347,2.526628477057922,-1.4597483398184603,19:43,4,0,0,0,0,8.0,0.0,0.0,0.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,0,0,86.0,-0.4572181265425808,2.3086485889122326,1.4400994809033134,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-0.8283218202691699
30,1,0.9938594841534967,-0.463451475983968,-0.440493459615291,-0.47754071008995347,2.120776205093706,-1.0421338526294879,12:33,3,0,1,1,0,8.0,0.0,0.0,2.0,0.0,11.0,-0.5949337229453879,0.44830625007437347,3,0,61.0,-0.21441628524353476,1.787516114040258,0.9394056657365728,1.4568447430411706,1.2727693264736202,1.199681576125923,-0.8283218202691699
25,1,0.3392089692672039,-0.5606318855489483,-0.3754077272811086,-0.47754071008995347,1.3496568883616953,0.3777554038130185,7:47,3,0,0,1,0,9.0,0.0,0.0,1.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,2,0,42.0,-0.15052106384904906,2.9810775887470387,-0.35784649174089117,-0.4224865149987344,-0.4458540935250209,0.7382742165918341,-0.8975965762568285
31,0,0.4425748400387238,-0.6578122951139286,-0.3103219949469262,-0.47754071008995347,0.2944409812547334,0.8788927884397855,18:38,2,0,0,1,0,10.0,0.0,0.0,2.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,3,0,56.0,-0.5977876136104495,2.2077842389370117,1.7814816276079093,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.9537962502708884
25,0,0.7526724523532835,-0.6578122951139286,-0.3103219949469262,-0.47754071008995347,0.7002932532189495,-0.373950673127132,18:33,2,0,0,1,0,10.0,0.0,0.0,1.0,0.0,12.0,-0.5949337229453879,-0.47638807334525135,2,0,105.0,-0.8150313663517013,1.4849230641145952,1.5083759102442327,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.9537962502708884
34,1,1.02831477441067,0.1196309814059139,-0.8960935859545679,-0.5189332582429043,0.5379523444332631,-0.12338198081374847,11:36,9,0,1,1,0,1.0,0.0,0.0,0.0,0.0,10.0,-0.5949337229453879,0.44830625007437347,1,0,57.0,1.1784995411562553,0.9469798642467504,0.18836494298646209,2.5583259033425048,2.0735616010249585,1.2824452280602883,1.151333943192442
21,1,-0.8322708994766884,-0.26909065685400735,-0.6357506566178383,-0.5189332582429043,-0.31433742669159076,-1.4597483398184603,15:01,2,4,0,1,0,2.0,3.0,0.0,0.0,0.0,4.0,0.2011894883109947,-0.47638807334525135,1,0,48.0,0.5395473272113975,-0.885389160303096,-0.5854345895439551,-0.08182223861687851,-0.13169712427795746,1.1496095667056316,-0.7387539929527994
24,1,-0.17762038459039564,-0.36627106641898766,-0.5706649242836559,-0.5189332582429043,-0.9637010618343366,-0.03985908337595399,14:20,4,0,1,0,0,5.0,1.0,0.0,0.0,0.0,9.0,-0.4812018356230475,0.44830625007437347,0,0,38.0,0.6290006371636777,-0.22977088546416016,-0.40336411130150396,0.5086625071116717,0.8354135457571201,0.78710477123311,-0.853112375707635
24,1,0.5459407108102438,-0.36627106641898766,-0.5706649242836559,-0.5189332582429043,0.8626341620046359,-2.3785002116342,11:23,5,0,0,1,0,6.0,0.0,0.0,2.0,0.0,11.0,-0.5949337229453879,-0.47638807334525135,3,0,66.0,-0.08662584245456323,1.249572914172413,-0.289570062399972,0.5200179829910669,0.8662132486244793,0.7759316782219707,-0.853112375707635
31,0,0.47703013029589714,-0.463451475983968,-0.5055791919494734,-0.5189332582429043,0.17268529966546856,0.04366381406184051,12:46,4,0,0,0,0,7.0,0.0,0.0,0.0,0.0,11.0,-0.5949337229453879,-0.47638807334525135,0,0,42.0,0.15617599884448283,-0.46512103540634225,0.27940018210768763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.9373624014962701
28,0,-0.6944497384479952,-0.5606318855489483,-0.440493459615291,-0.5189332582429043,-0.07082606351306112,-0.5409964680027209,14:20,1,2,0,0,0,4.0,4.0,0.0,3.0,1.0,5.0,0.08745760098865432,-0.47638807334525135,3,1,44.0,-0.18885819668574041,-1.0198749602700572,-0.6081933993242614,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.0020113172644336
22,0,-0.005343933304529137,-0.5606318855489483,-0.440493459615291,-0.5189332582429043,-0.395507881084434,-1.7938399295696383,19:59,1,2,0,0,0,6.0,2.0,0.0,1.0,0.0,7.0,-0.1400061736560264,-0.47638807334525135,1,0,48.0,-0.2527534180802263,-0.6500390103609139,0.598023519031977,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.0020113172644336
24,0,0.029111356952644166,-0.6578122951139286,-0.3754077272811086,-0.5189332582429043,-0.4766783354772772,-0.20690487825154297,15:05,2,0,0,1,0,9.0,0.0,0.0,3.0,0.0,11.0,-0.5949337229453879,-0.47638807334525135,4,0,42.0,-0.4444390822636836,-0.2970137854476408,-0.016464345036295392,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.053186732923269
29,0,0.4081195497815505,-0.6578122951139286,-0.3754077272811086,-0.5189332582429043,0.45678189004041986,1.1294614807531689,17:35,2,0,0,0,0,9.0,0.0,0.0,0.0,0.0,11.0,-0.5949337229453879,-0.47638807334525135,0,0,59.0,-0.6233457021682438,-0.19614943547241986,0.711817567933509,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.053186732923269
34,0,0.92494890363915,-0.6578122951139286,-0.3754077272811086,-0.5189332582429043,1.4308273427545386,0.8788927884397855,18:41,2,0,0,0,0,9.0,0.0,0.0,1.0,0.0,11.0,-0.5949337229453879,-0.47638807334525135,1,0,61.0,-0.636124746447141,0.30817231440368464,2.760110448161084,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.053186732923269
27,0,0.92494890363915,-0.754992704678909,-0.3103219949469262,-0.5189332582429043,1.1467307523795873,0.29423250637522397,15:43,1,0,0,0,0,9.0,0.0,1.0,1.0,0.0,10.0,-0.5949337229453879,0.44830625007437347,1,0,41.0,-0.7511361449572155,1.1823300141889326,1.7587228178276029,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.0947031790883472
23,0,1.0627700646678433,-0.754992704678909,-0.3103219949469262,-0.5189332582429043,2.2831171138793924,0.127186711499635,17:23,1,0,0,1,0,10.0,0.0,0.0,3.0,0.0,11.0,-0.5949337229453879,-0.47638807334525135,4,0,63.0,-0.8533684991883927,1.451301614122855,1.3263054320017815,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.0947031790883472
22,1,0.029111356952644166,-0.17191024728902704,-0.7659221212862031,-0.5603258063958549,-0.07082606351306112,-0.4574735705649265,10:37,7,0,0,1,0,3.0,0.0,0.0,0.0,0.0,10.0,-0.5949337229453879,-0.47638807334525135,1,0,38.0,1.2935109396663298,0.795683339283919,-0.24405244283935926,1.0934695149005245,0.9031728920653103,1.2240968534465608,-0.7344147521911663
34,1,-0.7978156092195151,-0.36627106641898766,-0.6357506566178383,-0.5603258063958549,-0.6390192442629636,-0.12338198081374847,10:12,5,0,0,2,0,4.0,1.0,0.0,0.0,0.0,9.0,-0.4812018356230475,-0.47638807334525135,2,0,48.0,0.2711873973545574,-0.8013355353237454,-0.6309522091045678,-0.37138687354145605,-0.43969415295154907,1.551013278587305,-1.0055503821037908
39,1,-0.7289050287051685,-0.36627106641898766,-0.6357506566178383,-0.5603258063958549,-0.720189698655807,-0.5409964680027209,12:58,5,0,0,1,0,3.0,2.0,0.0,2.0,0.0,8.0,-0.36746994830070717,-0.47638807334525135,3,0,50.0,0.2200712202389687,-0.7509033603361348,-0.44888173086211675,-0.3827423494208512,-0.3103354009086406,0.215621754626315,-1.0055503821037908
30,1,-0.005343933304529137,-0.36627106641898766,-0.6357506566178383,-0.5603258063958549,0.41619666284399826,-0.03985908337595399,12:05,5,0,0,1,0,5.0,0.0,0.0,3.0,0.0,10.0,-0.5949337229453879,-0.47638807334525135,4,0,52.0,0.16895504312338,0.47627956436238617,-0.49439935042272953,-0.428164252938432,-0.4212143312311336,0.18168865733322512,-1.0055503821037908
24,1,0.4081195497815505,-0.36627106641898766,-0.6357506566178383,-0.5603258063958549,1.5119977971473817,-0.373950673127132,7:43,5,0,0,0,0,5.0,0.0,0.0,0.0,0.0,10.0,-0.5949337229453879,-0.47638807334525135,0,0,60.0,0.002827467497716964,1.031033489226101,-0.31232887218027844,0.6222172659056238,0.4842969330692258,1.2174757612918115,-1.0055503821037908
25,0,-0.9700920605053817,-0.5606318855489483,-0.5055791919494734,-0.5603258063958549,-0.8013601530486502,0.29423250637522397,14:13,2,1,0,1,0,6.0,1.0,0.0,0.0,0.0,8.0,-0.36746994830070717,-0.47638807334525135,1,0,31.0,0.18173408740227698,-0.8517677103113558,-0.5171581602030358,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.1339164461129543
23,1,-0.6255391579336486,-0.5606318855489483,-0.5055791919494734,-0.5603258063958549,0.010344390879782114,-1.0421338526294879,17:00,2,1,0,0,0,6.0,1.0,0.0,0.0,0.0,8.0,-0.36746994830070717,-0.47638807334525135,0,0,66.0,-0.46999717082147796,-0.8013355353237454,-0.6764698286651806,0.7244165488201805,0.7984539023162891,1.0238088157653957,-1.1339164461129543
21,0,-0.5910838676764752,-0.5606318855489483,-0.5055791919494734,-0.5603258063958549,-0.720189698655807,-1.6267941346940493,19:37,2,1,0,0,0,5.0,1.0,1.0,0.0,0.0,7.0,-0.36746994830070717,0.44830625007437347,0,0,55.0,-0.35498577231140355,-0.6500390103609139,-0.039223154816601775,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.1339164461129543
22,0,-0.24653096510474226,-0.5606318855489483,-0.5055791919494734,-0.5603258063958549,2.2425318866829707,0.5448011986886074,15:55,3,0,0,0,0,7.0,0.0,0.0,0.0,0.0,10.0,-0.5949337229453879,-0.47638807334525135,0,0,61.0,-0.43166003798478647,1.014222764230231,0.09732970386523654,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.1339164461129543
25,0,-0.17762038459039564,-0.5606318855489483,-0.5055791919494734,-0.5603258063958549,-0.07082606351306112,1.0459385833153745,15:24,3,0,0,0,0,7.0,0.0,0.0,1.0,0.0,10.0,-0.5949337229453879,-0.47638807334525135,1,0,29.0,0.2584083530756602,-0.02804218551371836,0.41595304078952594,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-1.1339164461129543
